frame,time_seconds,ball_x,ball_y,ball_visible,ball_denoise_x,ball_denoise_y,ball_denoise_visible,ball_speed,is_hit,hit_player,cumulative_hit_count,stroke_type_id,stroke_type_name,stroke_type_name_en,player1_joint0_x,player1_joint0_y,player1_joint1_x,player1_joint1_y,player1_joint2_x,player1_joint2_y,player1_joint3_x,player1_joint3_y,player1_joint4_x,player1_joint4_y,player1_joint5_x,player1_joint5_y,player1_joint6_x,player1_joint6_y,player1_joint7_x,player1_joint7_y,player1_joint8_x,player1_joint8_y,player1_joint9_x,player1_joint9_y,player1_joint10_x,player1_joint10_y,player1_joint11_x,player1_joint11_y,player1_joint12_x,player1_joint12_y,player1_joint13_x,player1_joint13_y,player1_joint14_x,player1_joint14_y,player1_joint15_x,player1_joint15_y,player1_joint16_x,player1_joint16_y,player2_joint0_x,player2_joint0_y,player2_joint1_x,player2_joint1_y,player2_joint2_x,player2_joint2_y,player2_joint3_x,player2_joint3_y,player2_joint4_x,player2_joint4_y,player2_joint5_x,player2_joint5_y,player2_joint6_x,player2_joint6_y,player2_joint7_x,player2_joint7_y,player2_joint8_x,player2_joint8_y,player2_joint9_x,player2_joint9_y,player2_joint10_x,player2_joint10_y,player2_joint11_x,player2_joint11_y,player2_joint12_x,player2_joint12_y,player2_joint13_x,player2_joint13_y,player2_joint14_x,player2_joint14_y,player2_joint15_x,player2_joint15_y,player2_joint16_x,player2_joint16_y
10,0.33366700033366703,621,361,1,621,359,1,256.06379224716636,0,0,0,-1,,,549.975,305.91217,552.3273,302.77585,546.4466,302.77585,555.46356,304.344,540.17395,304.344,558.5999,321.59384,531.9411,323.9461,568.79297,338.45163,523.31616,348.6447,580.55426,354.52536,524.1002,370.99112,545.66254,364.71844,529.98083,366.67865,557.42377,391.3773,537.8217,398.042,553.8954,419.99634,521.35596,434.50186,617.74805,395.26175,618.27734,393.1445,632.0394,395.79105,618.80664,399.49625,636.8033,401.6135,609.80835,415.9049,643.6843,424.37393,574.8737,404.26004,638.3912,451.36884,574.8737,387.85138,624.0998,411.1411,615.6308,485.77417,637.8619,484.18622,609.279,530.7657,627.27563,522.2967,630.98083,575.75726,635.21533,570.99347
11,0.3670337003670337,621,370,1,621,368,1,269.73,0,0,0,-1,,,552.0669,308.07837,554.6948,305.07504,548.6881,305.07504,557.32275,307.32755,542.68146,307.70297,559.57526,324.22137,534.0468,326.47388,568.9607,344.86935,523.5351,352.0023,581.7249,362.514,525.0368,376.02905,546.4356,366.2682,530.29266,367.39444,559.1998,391.4212,538.17645,396.67703,553.56854,422.20547,521.658,434.9697,617.1876,394.39243,617.1876,392.79688,631.5475,394.92426,617.1876,399.17902,635.80225,401.30643,609.20996,416.72995,641.12067,424.17578,574.64,403.96564,633.67487,448.10883,573.04443,386.9466,608.14624,409.2841,616.12396,486.4017,637.9296,485.338,609.20996,533.2041,624.1016,523.09906,635.2704,578.411,624.6335,568.3059
12,0.4004004004004004,623,378,1,623,377,1,276.3097473850678,0,0,0,-1,,,553.78766,310.10272,556.00964,306.7698,550.4548,307.14014,558.9722,308.99176,544.15924,309.36206,560.4535,325.28604,534.9011,327.8783,568.23035,346.02423,526.0133,352.31973,580.08075,366.3921,526.0133,374.90955,546.38116,366.02176,530.0869,367.50305,560.82385,391.20383,538.6044,396.7587,553.047,421.57047,521.5694,434.90216,614.98676,394.05215,616.04425,391.93713,629.263,394.5809,616.04425,398.28214,634.55054,401.45465,609.1705,416.25967,637.723,423.6622,574.80164,403.0409,626.61926,445.86975,571.62915,383.4771,602.82544,401.9834,616.573,487.1123,636.6655,486.0548,607.5842,533.6424,620.803,523.5961,636.1368,577.52875,619.7455,566.95374
13,0.4337671004337671,0,0,0,624,385,1,241.62586471650752,0,0,0,-1,,,554.7837,310.98102,557.3736,307.65112,551.4538,308.02112,560.3335,310.24103,545.53406,310.24103,561.8134,326.52045,536.65436,328.37036,567.3632,348.71964,525.92474,352.7895,578.4628,369.43887,525.18475,377.94858,547.014,367.21896,530.36456,367.95892,561.0735,391.26807,538.5043,396.81787,553.6737,421.60696,521.8549,434.55652,613.6115,396.09674,614.67426,393.43988,627.42725,395.56537,615.737,398.22226,633.8038,400.87912,609.3605,416.28903,636.4607,422.66553,575.8838,404.59875,616.79974,437.54407,569.5073,386.0006,602.45264,407.25565,615.2056,486.43066,634.33514,485.89926,605.1095,533.1917,617.3311,522.5642,634.33514,576.23315,618.9253,566.137
14,0.4671338004671338,0,0,0,626,393,1,247.13895119952258,0,0,0,-1,,,555.6677,310.9305,558.2601,307.96783,552.3347,307.96783,561.2227,310.18985,546.4094,310.56018,562.33374,326.4845,537.5214,328.33615,566.7777,347.59344,526.7818,353.14844,576.036,369.81342,526.0411,378.70142,547.5204,367.2211,530.8554,367.96176,561.5931,391.29272,538.63245,396.84772,553.81604,421.66003,521.5971,434.992,612.1215,396.35516,613.6998,393.19855,625.8001,394.77686,615.27814,396.88126,633.1655,398.98566,610.0171,414.2426,635.26996,420.02972,576.3466,405.2989,612.1215,437.39105,567.4029,386.35922,600.54724,406.35107,614.2259,485.26627,632.63947,484.21408,601.5995,531.5632,615.27814,522.61945,631.5872,573.6513,618.4347,566.2859
15,0.5005005005005005,0,0,0,628,401,1,247.13895119952258,0,0,0,-1,,,556.83484,310.44202,559.44055,307.46402,553.4846,307.46402,562.4185,310.06976,547.5287,310.06976,563.163,326.44858,538.22253,327.93756,566.141,347.29437,526.6829,352.87805,575.0749,370.00137,524.4494,379.30753,547.5287,367.0234,531.5221,368.5124,562.4185,389.7304,538.22253,396.0586,553.4846,421.74356,521.47144,435.14444,611.9355,393.32257,613.52167,389.62152,625.15356,391.73642,614.05035,392.26514,632.55566,395.43747,609.8206,411.29913,635.72797,417.6438,577.56854,405.4832,607.7057,440.90756,563.293,385.92047,599.24615,398.0811,611.9355,482.6766,630.9695,481.61917,597.1313,530.79034,616.1653,520.7446,627.7971,570.4445,619.3376,565.686
16,0.5338672005338673,0,0,0,629,409,1,241.62586471650752,0,0,0,-1,,,557.4012,309.9164,560.0017,306.9444,554.0576,307.3159,562.9737,309.9164,548.1136,309.9164,563.3452,325.89105,538.45447,327.7486,566.31726,347.80978,526.93787,352.6393,574.8618,370.4715,524.70886,379.38757,547.74207,365.64194,531.39594,367.49948,561.8592,390.1612,538.08295,396.10526,553.6861,421.3675,521.3653,434.7416,613.84705,392.60965,613.84705,388.35568,623.95026,389.95093,614.3788,389.95093,632.45825,392.60965,610.65656,409.09384,634.5852,414.41132,579.28345,405.90335,602.68036,413.87958,562.2675,386.76044,564.9263,394.73666,609.5931,478.22107,627.6725,477.6893,593.1089,528.2054,617.03754,520.2291,622.35504,567.02295,619.16455,565.42773
17,0.5672339005672339,0,0,0,631,417,1,247.13895119952258,0,0,0,-1,,,558.1962,309.2392,560.80176,306.63364,554.84625,306.63364,563.40735,308.86697,548.8907,308.86697,564.1518,325.24472,539.58514,326.7336,566.3851,347.20578,526.9296,352.41687,574.94617,368.4224,523.95184,378.10016,547.77405,365.44464,531.7685,366.93353,562.29065,390.38348,538.09625,395.9668,553.72955,421.27786,520.97406,435.7945,613.0402,389.93152,613.5537,385.82358,621.2561,386.85056,613.5537,386.85056,631.52594,390.445,611.49976,405.84982,633.06647,411.49823,583.7711,407.3903,592.5005,404.8228,560.6639,388.39102,562.20435,389.41803,607.3918,476.1984,625.87756,475.6849,588.3925,524.9802,618.1752,519.84534,618.68866,564.5192,617.6616,565.0327
18,0.6006006006006006,633,458,1,633,457,1,1200.2975646063771,1,2,1,10,正手挑球,forehand_lift,558.92035,308.63474,561.5516,306.0035,555.53735,306.0035,564.1828,308.63474,549.52313,308.25885,564.55865,324.42206,540.1259,326.3015,567.5658,346.2236,526.218,353.36548,576.2112,368.40103,523.5868,378.17413,548.39545,365.7698,532.6081,366.8975,563.0551,390.95435,538.24646,395.8409,553.6579,421.40134,520.95557,436.06097,611.0348,388.1505,612.06757,384.01938,619.8134,385.56854,611.55115,386.08493,630.1413,390.73248,611.0348,403.64227,630.65765,409.83896,587.28076,408.80618,593.99384,403.1259,559.912,389.1833,561.97754,390.73248,606.38727,472.83875,624.97736,473.35513,584.18243,523.96155,619.29706,520.3468,610.5184,561.65814,619.29706,564.7565
19,0.6339673006339673,641,436,1,639,446,1,375.5230236616658,0,0,1,-1,,,559.0684,308.9637,561.70294,305.95282,555.68115,305.95282,564.71387,308.211,550.0357,308.211,565.4666,324.3946,540.62665,326.2764,568.10114,346.6,525.9485,352.99817,577.13385,368.8054,524.0667,378.21448,547.7775,365.41815,532.3467,366.5472,561.3266,391.0108,537.9921,395.52716,553.7994,421.87256,520.67944,436.17435,609.6422,388.01086,609.6422,384.35254,618.5268,385.92038,609.6422,386.44302,627.93396,390.10135,610.68744,403.68948,628.45654,409.43832,592.91833,411.00616,595.00885,411.00616,564.17426,394.80493,564.69684,393.7597,604.416,472.67538,623.753,473.7206,581.4207,522.8469,618.5268,520.7565,604.93866,560.9982,618.5268,564.65656
20,0.6673340006673341,646,416,1,644,426,1,617.8473779988065,0,0,1,-1,,,559.16534,308.62177,561.80035,305.61032,556.15393,305.61032,564.81177,308.24533,550.13104,308.24533,565.56464,324.43182,540.7203,326.31396,569.329,347.39404,526.41595,352.66403,578.7397,368.85052,524.15735,377.88483,547.87244,365.46265,532.43884,366.59195,562.9296,392.18918,538.08527,395.95346,553.8953,422.30356,520.39307,436.23145,606.0657,388.2991,606.60693,384.51047,615.80786,386.1342,606.60693,387.75787,625.0088,391.5465,608.2306,403.4536,623.38513,409.40717,594.69977,413.1958,594.15857,410.48962,565.4732,399.12375,566.55566,396.95883,602.8183,472.19016,622.8439,474.35507,576.8391,522.5248,617.4316,520.90106,599.02966,564.1997,618.51404,567.4471
21,0.7007007007007007,653,405,1,651,409,1,550.9917460361816,0,0,1,-1,,,559.66376,308.45264,562.3004,305.816,556.2738,305.816,565.3137,308.45264,550.6239,308.45264,566.067,325.0258,541.584,326.5324,570.587,348.00217,527.2708,352.14545,581.5102,368.71857,523.88086,377.75845,547.98724,366.08194,532.54407,367.2119,563.0537,393.2016,537.4407,395.46158,553.63715,422.2046,521.2442,435.0111,601.52875,390.38702,602.6192,387.1156,612.4334,389.29654,603.1644,389.29654,621.15717,393.1132,606.43585,405.1083,621.15717,410.56064,594.98596,416.01297,595.5312,418.1939,566.6338,403.47263,591.1693,404.01785,602.074,473.26248,622.2476,474.8982,573.1766,522.8787,616.25006,520.6978,591.1693,567.5879,617.88574,568.67834
22,0.7340674007340674,661,391,1,659,393,1,536.1196582853496,0,0,1,-1,,,559.55646,309.30682,562.1894,306.2978,556.1713,306.67392,565.1984,308.9307,550.5294,308.9307,565.9507,325.85648,541.8784,326.98486,571.9687,348.04803,527.5856,351.4332,584.7571,368.35895,524.20044,377.38605,547.8965,366.85443,532.4752,367.6067,562.5655,392.80728,537.3649,396.56857,553.5384,422.52142,519.3107,434.1814,597.45966,392.82767,598.55005,389.5565,608.90875,391.73727,599.0952,392.28247,617.6319,395.00845,602.3664,407.54794,618.7223,412.9999,594.73364,419.54224,594.1885,421.17783,568.0191,410.27393,566.9287,409.18353,600.73083,476.24255,621.44824,477.33295,570.1999,524.2197,615.9963,521.4938,583.28455,570.0161,617.6319,567.8353
23,0.7674341007674341,666,376,1,666,377,1,523.4035484212922,0,0,1,-1,,,559.17664,310.45004,562.1862,307.06427,556.16705,307.4405,565.1958,309.69766,550.1479,309.69766,566.3244,326.25037,541.8716,328.13135,572.7198,347.3174,527.9523,351.8318,588.14386,367.2559,524.19025,376.28464,548.2669,367.2559,532.84283,367.2559,562.56244,392.46115,537.3572,396.97552,555.7909,422.55695,516.2901,433.09048,593.3926,394.32544,594.47736,390.5287,602.6133,392.69827,595.0198,393.78305,613.4612,395.41025,599.3589,408.9701,616.17316,414.39404,592.85016,424.15717,592.3078,426.86914,570.0696,417.10602,564.6456,415.47885,599.3589,477.31183,620.51227,477.85422,568.44244,525.04254,615.63074,520.70337,575.4935,574.9429,617.8003,568.43414
24,0.8008008008008008,670,367,1,670,365,1,379.09384590098534,0,0,1,-1,,,558.5645,310.32574,561.1696,307.34848,555.21515,307.34848,564.51904,309.58142,549.2606,309.58142,566.0076,325.95627,541.81757,328.56134,575.3115,346.4248,528.7921,352.75143,592.05853,362.79965,524.6984,377.3137,547.77203,368.382,532.5137,368.75412,562.65826,394.0607,537.3517,398.52655,552.61005,420.48373,509.8122,429.7876,589.43567,393.10248,591.0512,389.8715,600.2057,392.02548,591.58966,394.71796,610.43713,397.41046,594.28217,410.87292,614.2066,416.2579,589.43567,427.0279,591.0512,432.9514,566.8187,423.7969,564.1262,423.7969,597.5132,478.18527,619.5916,479.26227,568.9727,527.18866,613.66815,522.34216,570.04974,579.423,617.4376,568.1145
25,0.8341675008341676,673,356,1,674,354,1,350.7898563242672,0,0,1,-1,,,557.9024,309.84064,560.4858,306.88828,554.581,306.88828,563.0691,309.10254,548.6763,309.4716,564.9143,324.9715,540.92633,329.031,573.0333,339.73334,529.1168,353.019,586.319,352.2809,525.0574,378.48315,548.6763,369.25702,533.5454,369.62607,561.5929,394.7212,536.1287,400.25687,551.9977,421.66153,504.75983,426.45914,586.55286,396.48337,587.64594,393.75067,598.0302,395.93683,588.739,397.0299,607.3214,398.66956,591.47174,412.87964,613.3334,419.43814,584.9132,429.27588,608.96106,446.76523,560.31885,427.63626,583.8201,429.82245,595.84406,481.1974,617.70575,482.29047,569.0635,529.2931,612.78687,522.73456,565.2377,582.3076,617.70575,568.09753
26,0.8675342008675342,677,346,1,677,344,1,312.8959860720492,0,0,1,-1,,,556.9092,309.30997,559.2654,306.56107,553.3749,306.56107,562.0142,308.91727,547.48444,309.30997,563.9777,324.62515,540.0232,329.3375,572.61707,337.97684,528.635,353.68472,589.1103,348.97235,525.8861,376.06845,550.23334,370.57068,534.52545,371.74878,560.4434,394.9179,532.95465,403.94992,551.80414,423.58478,501.1462,423.19208,583.56226,399.07965,584.64844,395.82108,596.0534,397.45035,586.2777,399.07965,605.286,400.16583,587.3639,414.82935,613.4324,422.43265,580.3037,433.29453,612.8893,449.5873,555.8645,434.9238,580.3037,436.00998,593.88104,483.25912,616.1478,484.3453,569.9849,531.5944,610.7169,522.9049,565.0971,585.36066,617.77716,567.9817
27,0.9009009009009009,681,340,1,681,337,1,241.62586471650752,0,0,1,-1,,,556.7174,309.37906,559.0019,306.3331,553.2907,306.3331,561.6671,308.9983,546.81805,308.9983,562.8093,324.60883,539.5839,329.5585,572.7087,336.79263,529.30383,355.44913,589.0807,345.169,529.30383,379.436,551.0063,371.8211,535.39575,372.96335,559.76337,396.5695,529.30383,406.46884,551.76776,420.5564,498.0828,424.36383,580.4781,399.7777,581.02716,397.03256,592.55676,398.1306,583.22327,400.32675,602.4393,401.4248,584.87036,417.34665,612.3218,425.03305,574.9878,436.56265,616.71405,455.7787,548.0854,442.05295,592.0077,471.1515,592.0077,486.52432,614.51794,486.52432,568.9485,534.28986,609.02765,522.76025,565.6543,588.64374,616.71405,566.68256
28,0.9342676009342676,685,335,1,685,332,1,191.90163339586246,0,0,1,-1,,,556.419,310.1454,558.6405,307.18332,553.0867,307.18332,561.23236,309.77515,546.422,310.1454,562.34314,324.95575,539.01685,330.87988,566.7862,333.47168,530.87115,357.16824,581.9668,338.6553,535.6845,381.23505,551.9759,373.45963,533.8332,375.3109,559.0108,402.33978,521.2444,409.74496,550.4948,421.96347,494.21555,428.25787,578.0286,400.93695,578.57837,398.1883,592.3217,399.28775,579.67786,400.93695,598.3688,402.58615,581.327,418.52844,609.36346,426.22473,570.8821,438.31888,618.7089,458.65903,542.2959,446.56488,598.3688,470.75317,590.1228,486.69547,612.66187,486.14572,568.68317,535.072,608.264,521.8784,566.4842,591.1449,617.05975,568.0561
29,0.9676343009676344,688,332,1,688,329,1,127.15194139296496,0,0,1,-1,,,557.28705,311.71817,559.8025,308.84335,554.05286,308.484,561.9586,310.99945,547.22516,310.99945,561.9586,327.889,539.6788,332.20123,559.4432,348.37207,533.5698,357.35587,558.00574,373.16736,539.31946,382.15115,552.2561,376.40152,533.92914,377.47958,562.6773,405.14966,518.47705,411.25867,549.74066,420.24246,492.60367,427.78885,575.91895,401.24738,575.91895,398.49915,592.40826,399.0488,577.5679,401.79703,596.2558,402.8963,578.1175,420.48492,607.79834,427.6303,565.47565,440.8218,618.2416,462.25793,536.3445,450.7154,601.75226,477.648,589.1104,488.6409,611.0962,487.5416,567.67426,537.00964,607.79834,523.8182,565.47565,591.9741,616.59265,568.3394
30,1.001001001001001,693,330,1,692,328,1,123.56947559976129,0,0,1,-1,,,559.52594,313.35956,561.7183,310.43637,556.23737,310.43637,563.9107,312.26337,548.92944,312.26337,564.2761,330.53317,541.6215,333.82175,559.52594,354.28394,537.9676,361.22644,558.79517,375.4769,547.1025,384.61182,553.6796,377.3039,534.3136,378.03467,568.6609,407.63174,517.8708,412.0165,549.6603,419.68982,491.19687,429.19012,574.62177,401.46304,575.1691,399.27368,591.0422,399.27368,576.2638,402.55774,594.3263,404.1998,574.62177,421.16754,606.3679,428.28305,559.8434,443.06143,617.3148,463.86063,528.6446,457.29245,605.82056,476.99695,588.3054,487.94388,610.7467,486.30185,566.41156,536.6578,606.9152,524.0688,565.3169,591.9398,614.5781,567.3092
31,1.0343677010343677,696,326,1,696,325,1,149.85,0,0,1,-1,,,563.07275,313.7336,565.27466,310.43076,559.4029,310.79773,567.10956,312.99966,551.69617,313.36664,566.0086,330.98196,545.8244,334.65182,560.87085,355.937,543.2555,363.64374,562.33875,379.42413,553.8981,386.02988,555.366,379.05713,536.2828,380.1581,570.0455,407.68204,520.5024,412.81985,548.0263,420.89355,491.14346,429.7012,571.71515,401.38565,573.35345,398.65506,589.737,399.20117,574.9918,403.024,593.5598,404.11624,571.71515,421.592,605.0283,427.05316,556.4238,445.07504,617.0429,463.64304,527.4796,460.91248,606.12054,480.5727,588.09863,487.1261,611.0356,485.48776,566.25397,536.2767,606.12054,523.716,565.16174,592.5268,613.7662,567.9515
32,1.0677344010677345,701,326,1,700,324,1,123.56947559976129,0,0,1,-1,,,567.6,313.30035,569.4439,309.9813,563.9122,310.35007,571.28784,312.93158,556.16766,312.93158,568.3376,331.7396,551.3735,334.68988,562.06824,359.39847,550.2671,364.19266,564.6497,382.26312,560.2243,385.95096,556.53644,380.78796,540.6787,381.52554,570.18146,409.5532,523.3458,413.9786,545.8417,423.56702,492.73666,426.88608,569.5272,400.3199,570.61993,397.5882,589.74176,398.13455,572.80524,402.50525,591.9271,403.0516,569.5272,421.6271,603.9466,425.45148,555.3224,445.66602,615.966,463.14886,526.9128,464.24155,609.41,482.27072,588.1027,485.54877,611.59534,483.90976,567.34186,536.3583,605.5856,521.0608,565.1565,592.08484,612.688,570.23126
